"","cov1","cov2"
"1440"," 0.3496017783888927255","0.84147098480789650"
"1441"," 2.8570767982868563450","0.00000000000000000"
"1442"," 0.7128192528323156196","0.01694834104619881"
"1443"," 2.0649542740741857472","0.03389181339509351"
"1444"," 0.2782679734291161333","0.05082554974799556"
"1445"," 2.2665023586076040729","0.06774468560304572"
"1446"," 1.7935880941748139072","0.08464436065262448"
"1447"," 4.2109524356320449101","0.10151972017955749"
"1448","-1.9440081067090027034","0.11836591645171500"
"1449","-0.5398845821824653779","0.13517811011460498"
"1450"," 0.8930552802056458406","0.15195147158155939"
"1451"," 2.4084860381403636609","0.16868118242111446"
"1452"," 1.2058657977465192523","0.18536243674118669"
"1453"," 1.8433472893637141699","0.20199044256964643"
"1454"," 1.9397348256748521145","0.21856042323089281"
"1455"," 1.3441081692964431671","0.23506761871803467"
"1456"," 5.5759713544609406100","0.25150728706028275"
"1457"," 3.6386019548327310780","0.26787470568516114"
"1458"," 7.0233692554226330174","0.28416517277514575"
"1459"," 0.1414175954994149054","0.30037400861834113"
"1460","-1.8833845990241524504","0.31649655695280632"
"1461","-0.2502006799017633121","0.33252818630414549"
"1462"," 4.3284416972433046311","0.34846429131597645"
"1463"," 2.4988231328346257598","0.36430029407289738"
"1464","-1.0463403912718356459","0.38003164541557061"
"1465"," 0.5920360702796546581","0.39565382624754503"
"1466","-1.7360333653659814068","0.41116234883344333"
"1467"," 1.4397666796453294502","0.42655275808813953"
"1468"," 1.7402266623901230247","0.44182063285655765"
"1469"," 2.1947246908823667688","0.45696158718372287"
"1470"," 3.0239593252029135506","0.47197127157470159"
"1471","-2.2003422521622910679","0.48684537424406704"
"1472"," 0.3043210915364169544","0.50157962235453279"
"1473"," 2.1097923049295683740","0.51616978324439700"
"1474"," 1.7255576675873967041","0.53061166564344653"
"1475","-0.1643025298290361480","0.54490112087696974"
"1476"," 0.2220986749612882116","0.55903404405753354"
"1477"," 0.4298663924403173242","0.57300637526418152"
"1478","-0.7689940078896082554","0.58681410070871509"
"1479"," 1.4919590848894710433","0.60045325388872162"
"1480","-0.0157429009345186888","0.61391991672701984"
"1481"," 1.4692328207026701392","0.62721022069719290"
"1482","-0.4116973111628501325","0.64032034793488857"
"1483"," 5.6073323740495073508","0.65324653233456498"
"1484"," 0.6399471057242399619","0.66598506063136831"
"1485","-2.3421677495849717587","0.67853227346783052"
"1486"," 2.1013040859327087873","0.69088456644508189"
"1487"," 2.6145408369075537891","0.70303839115827549"
"1488"," 3.2643932266152235755","0.71499025621592582"
"1489"," 2.8859501623715924090","0.72673672824287139"
"1490","-2.4797105095208276104","0.73827443286656791"
"1491"," 1.8421825651837435700","0.74960005568643528"
"1492","-2.0646470598290007636","0.76071034322597475"
"1493"," 6.1736151034095589907","0.77160210386738448"
"1494"," 2.6351794256645741932","0.78227220876840631"
"1495"," 3.6958898677978599956","0.79271759276113818"
"1496","-2.9801455270466972181","0.80293525523255571"
"1497","-0.3624133969291358781","0.81292226098648890"
"1498"," 1.1599424381402236861","0.82267574108680641"
"1499"," 1.0457173125906664701","0.83219289368156679"
"1500"," 3.7786507026063196335","0.84147098480789650"
"1501","-2.1903287428972908479","0.00000000000000000"
"1502"," 1.1279374463100264592","0.01694834104619881"
"1503"," 0.4784388582802636680","0.03389181339509351"
"1504","-0.3084009397841331879","0.05082554974799556"
"1505"," 0.6230551634692633733","0.06774468560304572"
"1506","-1.1605393941513360012","0.08464436065262448"
"1507"," 2.6293625508121571954","0.10151972017955749"
"1508"," 3.7687176682008241002","0.11836591645171500"
"1509"," 0.8434765351965031188","0.13517811011460498"
"1510"," 5.4151659567957333152","0.15195147158155939"
"1511"," 1.5788629327831489313","0.16868118242111446"
"1512"," 0.9269010241810019535","0.18536243674118669"
"1513","-1.4720644213316607107","0.20199044256964643"
"1514","-1.6580769696603012697","0.21856042323089281"
"1515"," 0.2605624679529010557","0.23506761871803467"
"1516","-0.0904656897243294456","0.25150728706028275"
"1517","-1.4030935896268790231","0.26787470568516114"
"1518"," 0.3614415367246500699","0.28416517277514575"
"1519"," 0.2329592709048893262","0.30037400861834113"
"1520"," 1.3618609418086453644","0.31649655695280632"
"1521","-0.5807516949642823612","0.33252818630414549"
"1522","-1.9879086254921700672","0.34846429131597645"
"1523","-1.9420992032126793703","0.36430029407289738"
"1524","-2.0663035577607571369","0.38003164541557061"
"1525"," 1.2970079072458950975","0.39565382624754503"
"1526"," 0.9325469663450991487","0.41116234883344333"
"1527"," 5.1794331776284705526","0.42655275808813953"
"1528"," 3.0437750142695949584","0.44182063285655765"
"1529"," 1.6922909666379055693","0.45696158718372287"
"1530"," 1.0037046173399075677","0.47197127157470159"
"1531","-2.0317923779669326834","0.48684537424406704"
"1532"," 0.4564796509285078407","0.50157962235453279"
"1533"," 2.7445810059805619829","0.51616978324439700"
"1534","-1.7620686859593202023","0.53061166564344653"
"1535","-1.7814545976169862129","0.54490112087696974"
"1536"," 0.5560882000189355523","0.55903404405753354"
"1537","-0.4029348850417060479","0.57300637526418152"
"1538","-0.7722898477683926011","0.58681410070871509"
"1539","-2.0929554027813215278","0.60045325388872162"
"1540"," 0.4728824034445546776","0.61391991672701984"
"1541"," 3.6422596879863453623","0.62721022069719290"
"1542"," 0.6212859484160486723","0.64032034793488857"
"1543"," 0.8064765927297682380","0.65324653233456498"
"1544","-3.4856758458313468196","0.66598506063136831"
"1545"," 1.3631188271036112081","0.67853227346783052"
"1546"," 1.7880376067238978877","0.69088456644508189"
"1547"," 3.2928707673997510419","0.70303839115827549"
"1548","-0.5684281059947404735","0.71499025621592582"
"1549"," 0.6162938755749212127","0.72673672824287139"
"1550","-0.0077757201147645727","0.73827443286656791"
"1551"," 0.8545889412561190612","0.74960005568643528"
"1552"," 2.8706233352455789998","0.76071034322597475"
"1553"," 1.5999292808362124418","0.77160210386738448"
"1554"," 1.9531513730648912830","0.78227220876840631"
"1555"," 2.1470108976564707959","0.79271759276113818"
"1556"," 3.1840111294195621028","0.80293525523255571"
"1557"," 1.2178690688214623972","0.81292226098648890"
"1558","-2.2292330604290824247","0.82267574108680641"
"1559"," 0.2651767549830262860","0.83219289368156679"
"1560"," 0.8434063525475344880","0.84147098480789650"
"1561"," 0.2873138860091146718","0.00000000000000000"
"1562"," 0.8375294424384911451","0.01694834104619881"
"1563","-0.0410957678670114124","0.03389181339509351"
"1564","-2.0793377734090627840","0.05082554974799556"
"1565"," 1.0568728220720420286","0.06774468560304572"
"1566","-0.7749830419824639272","0.08464436065262448"
"1567","-2.4803665039083280242","0.10151972017955749"
"1568","-1.2508843288622024659","0.11836591645171500"
"1569"," 4.8572388541309372556","0.13517811011460498"
"1570","-1.1955891790557409138","0.15195147158155939"
"1571"," 1.7229073374917684980","0.16868118242111446"
"1572","-0.5110049708081152442","0.18536243674118669"
"1573"," 1.1240698459903057937","0.20199044256964643"
"1574"," 0.0642995014123806108","0.21856042323089281"
"1575"," 3.8673578061008839768","0.23506761871803467"
"1576"," 1.9264879118808226899","0.25150728706028275"
"1577","-0.4700916724864652174","0.26787470568516114"
"1578"," 0.3106253850701341523","0.28416517277514575"
"1579","-1.5108079984892008873","0.30037400861834113"
"1580"," 1.3498462906683901252","0.31649655695280632"
"1581"," 1.7899448683880196942","0.33252818630414549"
"1582"," 0.7061986500264528788","0.34846429131597645"
"1583","-0.6015737011876782780","0.36430029407289738"
"1584"," 2.8038946465194869440","0.38003164541557061"
"1585"," 2.8485057330716561097","0.39565382624754503"
"1586"," 0.6056780068534497463","0.41116234883344333"
"1587","-0.9624297944786548431","0.42655275808813953"
"1588","-0.3277456342951989843","0.44182063285655765"
"1589"," 2.5424835177698810185","0.45696158718372287"
"1590"," 4.3713304512390696033","0.47197127157470159"
"1591"," 1.0652649502957800554","0.48684537424406704"
"1592"," 2.5007612985422813523","0.50157962235453279"
"1593"," 1.8360384505940183786","0.51616978324439700"
"1594"," 3.7916276637733239419","0.53061166564344653"
"1595"," 4.2665967558576571861","0.54490112087696974"
"1596"," 3.7097837335795649238","0.55903404405753354"
"1597","-0.1736072737563627566","0.57300637526418152"
"1598"," 1.8742257111038538309","0.58681410070871509"
"1599"," 2.3640565364367600587","0.60045325388872162"
"1600"," 0.5733001362520262489","0.61391991672701984"
"1601","-0.1802757665077616700","0.62721022069719290"
"1602"," 2.2570142737115053144","0.64032034793488857"
"1603"," 4.0129471787767672097","0.65324653233456498"
"1604"," 1.9824408235674702006","0.66598506063136831"
"1605"," 1.3031173604218468931","0.67853227346783052"
"1606","-0.0248627319707672712","0.69088456644508189"
"1607"," 5.3179752040554726378","0.70303839115827549"
"1608"," 0.3928247932150985555","0.71499025621592582"
"1609"," 2.3192341264965756764","0.72673672824287139"
"1610"," 0.6697715285350548386","0.73827443286656791"
"1611"," 4.0194938780336739725","0.74960005568643528"
"1612"," 2.7136610934214395741","0.76071034322597475"
"1613","-0.9052922294983596352","0.77160210386738448"
"1614","-1.5448136080084808874","0.78227220876840631"
"1615"," 2.9982146024231663972","0.79271759276113818"
"1616"," 0.8310245602330910142","0.80293525523255571"
"1617"," 3.0893149956662258049","0.81292226098648890"
"1618"," 0.9807700457851963316","0.82267574108680641"
"1619"," 0.5196052037274969670","0.83219289368156679"
"1620"," 3.9317436051421004173","0.84147098480789650"
"1621"," 2.5020857040376807134","0.00000000000000000"
"1622"," 4.9877931928756282787","0.01694834104619881"
"1623","-1.7384390930943136588","0.03389181339509351"
"1624"," 3.1459318050679239143","0.05082554974799556"
"1625"," 2.9567465553446687920","0.06774468560304572"
"1626"," 1.1188514299127119145","0.08464436065262448"
"1627"," 2.3941053841475761210","0.10151972017955749"
"1628"," 3.3093011958034974640","0.11836591645171500"
"1629"," 4.1388233932523075254","0.13517811011460498"
"1630"," 3.1405804586218986074","0.15195147158155939"
"1631"," 1.2403687016198448045","0.16868118242111446"
"1632"," 3.2021277419108207241","0.18536243674118669"
"1633"," 2.3805849994165448891","0.20199044256964643"
"1634"," 0.7730360372229033716","0.21856042323089281"
"1635","-0.7322308751597923493","0.23506761871803467"
"1636"," 3.0269902357435150009","0.25150728706028275"
"1637","-2.9401643513199324786","0.26787470568516114"
"1638"," 0.2862458098619169444","0.28416517277514575"
"1639"," 0.2163210067266126968","0.30037400861834113"
"1640"," 0.8223516494331153392","0.31649655695280632"
"1641"," 0.9941093811353112208","0.33252818630414549"
"1642"," 0.7333027627285915173","0.34846429131597645"
"1643"," 1.0898350271771664044","0.36430029407289738"
"1644"," 0.8507905738431467135","0.38003164541557061"
"1645"," 4.3172668689888133997","0.39565382624754503"
"1646"," 2.2493087605488613079","0.41116234883344333"
"1647"," 0.4462317383446056107","0.42655275808813953"
"1648"," 0.2478786980687125441","0.44182063285655765"
"1649"," 2.9219681401404660193","0.45696158718372287"
"1650","-1.1922118724675545565","0.47197127157470159"
"1651"," 1.9258326101120486484","0.48684537424406704"
"1652","-0.7548004302523150244","0.50157962235453279"
"1653"," 0.7107839326584650674","0.51616978324439700"
"1654"," 0.3422868160372429802","0.53061166564344653"
"1655"," 3.2153784711568724752","0.54490112087696974"
"1656"," 0.4513582272417723251","0.55903404405753354"
"1657","-2.0781435175979550145","0.57300637526418152"
"1658","-2.7605227559087213152","0.58681410070871509"
"1659"," 1.9876896123204046418","0.60045325388872162"
"1660"," 1.5576128002551770102","0.61391991672701984"
"1661"," 2.9912414005321332766","0.62721022069719290"
"1662"," 0.7144080015770687409","0.64032034793488857"
"1663"," 4.5609347534725745987","0.65324653233456498"
"1664"," 0.9454428138503654377","0.66598506063136831"
"1665","-0.9788725801281570327","0.67853227346783052"
"1666","-2.0479450964479810615","0.69088456644508189"
"1667"," 0.5765760578828295069","0.70303839115827549"
"1668"," 0.3090036884626559122","0.71499025621592582"
"1669"," 3.3728933790523223379","0.72673672824287139"
"1670"," 3.5455027652829422813","0.73827443286656791"
"1671","-0.8639270498812048338","0.74960005568643528"
"1672"," 0.6174800446147925559","0.76071034322597475"
"1673"," 0.5597574225644387225","0.77160210386738448"
"1674","-1.6725274865907939770","0.78227220876840631"
"1675","-0.2801229504056308439","0.79271759276113818"
"1676","-1.1162666148563671342","0.80293525523255571"
"1677"," 1.5937699824248370284","0.81292226098648890"
"1678"," 0.8556208066592834172","0.82267574108680641"
"1679"," 1.0621907224934201697","0.83219289368156679"
"1680"," 0.6404393334491749190","0.84147098480789650"
"1681","-1.2171481364321716789","0.00000000000000000"
"1682"," 2.3411437363960780900","0.01694834104619881"
"1683"," 1.8334171063847186645","0.03389181339509351"
"1684","-0.4069498832665767729","0.05082554974799556"
"1685"," 0.4608771473645020267","0.06774468560304572"
"1686","-0.6866543937812559228","0.08464436065262448"
"1687"," 0.2780971856022498301","0.10151972017955749"
"1688","-1.0655110461035488534","0.11836591645171500"
"1689"," 1.9937075928823806414","0.13517811011460498"
"1690"," 1.1307715991552071966","0.15195147158155939"
"1691","-0.9778591389501634090","0.16868118242111446"
"1692"," 0.8216595338884387090","0.18536243674118669"
"1693"," 1.6848349596607845591","0.20199044256964643"
"1694"," 3.1242780123543174575","0.21856042323089281"
"1695"," 0.7488371430810694118","0.23506761871803467"
"1696"," 0.3094371988858503064","0.25150728706028275"
"1697","-2.7685929968693248071","0.26787470568516114"
"1698"," 1.4189052409672775479","0.28416517277514575"
"1699","-0.0719035390191529178","0.30037400861834113"
"1700"," 3.2244566238524794421","0.31649655695280632"
"1701"," 3.2978056308880159264","0.33252818630414549"
"1702"," 0.0989542866009442967","0.34846429131597645"
"1703"," 0.8486779838319900016","0.36430029407289738"
"1704"," 1.0877388877011011648","0.38003164541557061"
"1705"," 1.0862507921894293261","0.39565382624754503"
"1706","-0.0173923216058153862","0.41116234883344333"
"1707"," 4.3649213184295287959","0.42655275808813953"
"1708"," 4.1701360293380584920","0.44182063285655765"
"1709","-0.9122113030283256485","0.45696158718372287"
"1710"," 2.8496511634749248643","0.47197127157470159"
"1711"," 2.6849802764130599186","0.48684537424406704"
"1712","-0.0894037817974202564","0.50157962235453279"
"1713","-1.6251112535431397887","0.51616978324439700"
"1714"," 0.2538051050344598547","0.53061166564344653"
"1715"," 5.3905357127734179201","0.54490112087696974"
"1716","-0.1470797852682721452","0.55903404405753354"
"1717"," 2.9852917449282938556","0.57300637526418152"
"1718","-1.9988106293150877946","0.58681410070871509"
"1719"," 1.6681593196643826893","0.60045325388872162"
"1720","-2.1173058520421084161","0.61391991672701984"
"1721"," 1.0144811630759142940","0.62721022069719290"
"1722"," 0.7380006390007296524","0.64032034793488857"
"1723"," 0.9375926751295555750","0.65324653233456498"
"1724"," 2.5876106136429588567","0.66598506063136831"
"1725","-4.9856668097032441622","0.67853227346783052"
"1726"," 0.0638870267114921564","0.69088456644508189"
